article_id,true_label,banglabert_pred,banglabert_prob
v18_2339,1,0,0.024656854569911957
v18_2724,1,1,0.9247556924819946
v18_2683,0,0,0.021044565364718437
v18_2090,1,1,0.9723359942436218
v18_4448,1,0,0.028870906680822372
v18_1035,1,1,0.9229697585105896
v18_3453,0,0,0.03146960213780403
v18_1690,0,0,0.02593267522752285
v18_0771,0,0,0.029145972803235054
v18_2838,1,1,0.9268352389335632
v18_2814,1,1,0.973569393157959
v18_2325,0,0,0.026810195297002792
v18_2098,1,0,0.03188898786902428
v18_0199,0,0,0.02748069167137146
v18_4144,1,1,0.8565124869346619
v18_1484,1,1,0.9665370583534241
v18_0611,1,1,0.9537512063980103
v18_1126,0,0,0.031499382108449936
v18_2143,1,1,0.9553608298301697
v18_1576,1,1,0.961243748664856
v18_2604,0,0,0.023734688758850098
v18_2302,1,1,0.9735442399978638
v18_2383,0,0,0.02745460718870163
v18_1620,1,1,0.9270997643470764
v18_1344,0,0,0.02013874240219593
v18_4414,1,0,0.023286303505301476
v18_0835,1,1,0.9720190763473511
v18_3996,1,1,0.9716717004776001
v18_2460,0,0,0.024516334757208824
v18_2005,1,1,0.9324532747268677
